233,1400,4
233,1290,4
233,857,4
233,1677,4
233,507,5
233,2970,5
234,1174,5
234,1250,5
234,2996,5
234,652,4
234,658,4
234,2207,4
234,1189,3
234,2067,4
234,734,3
234,1198,5
234,1415,3
234,2075,5
234,673,5
234,749,5
234,1285,3
234,2302,4
234,2090,4
234,903,5
234,905,5
234,2098,2
234,2240,2
234,912,5
234,917,2
234,2323,4
234,921,5
234,926,5
234,3060,3
234,2192,3
234,937,3
234,3071,5
234,2348,4
234,3152,4
234,2284,5
234,3159,5
234,964,4
234,2441,4
234,1718,5
234,977,4
234,2527,2
234,116,4
234,3263,4
234,127,5
234,1673,4
234,2621,4
234,1683,5
234,1906,3
234,156,4
234,2570,4
234,2722,3
234,246,5
234,3461,4
234,3395,5
234,3617,3
234,1008,4
234,198,5
234,1951,3
234,20,4
234,3699,5
234,2692,4
234,31,4
234,1102,5
234,362,4
234,3652,3
234,2927,3
234,49,5
234,2936,5
234,2796,3
234,1200,5
234,3818,5
234,1206,4
234,2947,5
234,389,5
234,3679,5
234,1213,4
234,540,5
234,548,5
234,1220,4
234,1080,4
234,2896,4
234,2099,4
234,1229,5
234,1233,4
234,1093,4
234,637,2
234,1309,4
234,3928,4
234,1242,4
234,1244,5
235,3792,4
235,2068,1
235,3104,4
235,911,5
235,2395,4
235,162,3
235,259,4
235,33,3
235,1996,2
235,2871,4
235,1213,4
235,2027,2
236,647,4
236,585,4
236,6,4
236,1265,4
236,736,2
236,2149,4
236,1430,2
236,2169,2
236,1465,4
236,3146,4
236,2354,4
236,1712,3
236,3251,4
236,2453,3
236,3260,3
236,3353,3
236,152,4
236,1776,4
236,316,4
236,3536,3
236,259,4
236,1011,4
236,2906,1
236,33,5
236,3577,5
236,366,3
236,369,2
236,64,1
236,538,4
236,3750,5
236,3754,3
236,1085,4
236,1306,4
236,1245,4
237,1250,3
237,2129,3
237,2066,3
237,3010,4
237,1271,4
237,1357,5
237,3107,5
237,1295,3
237,2312,4
237,923,5
237,3134,5
237,3214,4
237,2347,3
237,2288,3
237,1703,3
237,3167,5
237,3177,4
237,1652,3
237,3329,3
237,3193,2
237,3270,4
237,3349,5
237,1681,4
237,3295,4
237,2711,4
237,160,4
237,3385,5
237,3460,5
237,3466,4
237,1937,4
237,1943,4
237,336,5
237,2749,2
237,270,3
237,2903,5
237,1967,4
237,3712,3
237,3648,3
237,3723,4
237,514,4
237,3732,4
237,1123,3
237,1999,3
237,3675,3
237,534,3
237,2021,4
237,2889,4
237,1081,5
237,1232,4
237,1095,5
237,1244,3
238,719,5
238,3005,4
238,1266,3
238,744,4
238,909,5
238,2434,4
238,121,1
238,317,5
238,16,3
238,356,3
238,2857,5
238,1212,5
238,2027,4
238,1089,4
239,1319,4
239,1333,3
239,735,3
239,1277,4
239,1286,3
239,1290,4
239,1374,2
239,787,2
239,1395,4
239,1543,3
239,2362,1
239,3255,3
239,1583,3
239,3195,3
239,1908,3
239,3447,3
239,234,3
239,259,4
239,1018,3
239,33,3
239,2781,2
239,3811,3
239,2940,3
239,607,4
239,3826,3
239,1076,4
239,1083,4
239,1232,3
239,2114,2
240,5,2
240,3100,3
240,923,4
240,2287,4
240,3417,4
240,3470,5
240,31,5
240,1126,4
240,3744,2
240,473,4
240,1229,5
241,647,3
241,3868,2
241,3947,3
241,732,3
241,1197,2
241,744,5
241,1355,5
241,3032,4
241,1298,5
241,1512,3
241,1371,5
241,1375,5
241,1526,4
241,784,3
241,2405,3
241,1390,3
241,860,5
241,1615,2
241,3221,3
241,3159,3
241,3172,2
241,1572,3
241,1579,3
241,2599,3
241,2394,2
241,2616,3
241,1675,3
241,2627,2
241,2489,2
241,150,3
241,1771,3
241,3449,4
241,1922,3
241,2656,4
241,3534,5
241,2669,4
241,3623,4
241,2682,4
241,1019,4
241,1962,3
241,31,3
241,2769,2
241,367,4
241,439,4
241,448,5
241,519,3
241,3813,3
241,1135,5
241,538,2
241,1209,2
241,2017,4
241,1077,3
241,2027,4
241,1303,4
241,1241,3
242,0,4
242,1284,2
242,2288,4
242,3480,2
242,2857,5
242,541,1
242,1171,5
243,3798,1
243,1196,5
243,1281,4
243,2173,2
243,3071,4
243,2423,4
243,1590,2
243,1834,4
243,2569,4
243,259,4
243,3480,4
243,295,5
243,2790,5
243,1209,4
243,1220,5
243,1306,5
243,1171,5
244,647,1
244,1319,1
244,3790,1
244,3792,3
244,3867,3
244,1328,1
244,1184,3
244,587,4
244,3870,5
244,2134,2
244,1261,4
244,1338,1
244,1193,2
244,735,3
244,2139,2
244,1269,3
244,2148,1
244,1275,3
244,747,2
244,2079,4
244,749,4
244,1285,3
244,2299,1
244,3032,3
244,2159,3
244,902,3
244,1291,4
244,760,3
244,1298,3
244,3113,5
244,1516,3
244,1372,1
244,1376,3
244,2321,3
244,1526,2
244,2185,3
244,1387,2
244,2400,2
244,2404,1
244,2333,2
244,1460,2
244,2192,3
244,1394,3
244,2412,2
244,2345,2
244,1473,2
244,878,3
244,3152,3
244,2426,2
244,2428,2
244,2286,3
244,953,4
244,2362,1
244,3168,2
244,967,2
244,2370,3
244,1644,3
244,2377,2
244,3252,2
244,2524,3
244,2454,2
244,3257,2
244,2456,2
244,1586,3
244,2529,3
244,3262,3
244,1589,2
244,2466,3
244,3417,3
244,2473,4
244,2476,1
244,3419,3
244,3357,3
244,3429,2
244,3360,2
244,3362,3
244,2637,3
244,1768,3
244,1910,2
244,2715,3
244,2644,3
244,1916,1
244,302,1
244,162,3
244,1919,3
244,2650,3
244,2654,1
244,2656,2
244,172,3
244,2659,2
244,2661,5
244,2667,3
244,3470,2
244,1943,3
244,3478,3
244,10,2
244,18,2
244,3551,2
244,2827,1
244,1016,3
244,1955,3
244,1958,2
244,272,3
244,3702,2
244,3632,2
244,3490,1
244,2763,3
244,1964,3
244,425,1
244,355,3
244,1102,3
244,1970,2
244,1973,1
244,433,3
244,291,3
244,3722,4
244,2779,3
244,439,2
244,516,3
244,3731,2
244,3589,2
244,2791,2
244,2793,1
244,3598,4
244,453,3
244,68,3
244,1199,4
244,1202,4
244,2870,3
244,2946,3
244,2876,2
244,69,2
244,1209,3
244,3680,2
244,1214,3
244,1218,4
244,1077,3
244,2020,4
244,3835,4
244,1223,3
244,1079,4
244,1082,3
244,1085,3
244,94,2
244,1301,2
244,3917,3
244,2107,3
244,1089,3
244,491,3
244,2110,2
244,1239,3
244,2045,3
245,1258,5
245,2143,5
245,2353,4
245,2719,3
245,33,3
245,3750,3
246,3870,3
246,1486,3
246,2469,3
246,15,3
246,1202,5
246,2019,4
247,3862,3
247,1274,5
247,109,5
247,259,5
247,376,3
247,2010,3
247,1221,5
248,2990,5
248,1196,5
248,3892,4
248,3032,5
248,1517,2
248,2405,3
248,3146,5
248,1624,1
248,103,5
248,1579,5
248,3420,4
248,2709,1
248,2579,5
248,338,3
248,3637,5
248,356,3
248,1035,5
248,376,4
248,2004,3
248,2947,5
248,2880,4
248,1301,5
249,647,4
249,3285,2
249,2857,3
249,463,3
250,1319,3
250,588,4
250,2064,3
250,1269,4
250,1378,3
250,3255,4
250,2473,3
250,3447,2
250,1957,4
250,2914,4
250,1046,3
250,456,4
250,1219,4
250,479,3
250,3927,3
251,2057,4
251,779,3
251,1572,2
251,2599,4
251,215,5
251,1776,4
251,3554,4
251,355,3
251,291,4
251,2947,5
251,2027,4
251,3910,4
252,3005,4
252,1353,4
252,3082,4
252,3407,5
252,2703,1
252,161,4
252,2598,4
252,33,4
252,447,3
252,2880,4
253,3931,4
253,1344,3
253,2287,4
253,409,3
253,1220,4
254,1249,4
254,1257,4
254,0,4
254,2138,4
254,1195,4
254,1270,5
254,1275,4
254,831,4
254,1373,4
254,1526,5
254,783,3
254,1390,4
254,3073,5
254,1624,5
254,2430,4
254,2370,4
254,1720,4
254,2454,5
254,3257,3
254,3262,4
254,3269,3
254,2475,4
254,207,3
254,3359,5
254,2715,4
254,159,3
254,1920,4
254,317,4
254,3470,4
254,195,4
254,20,4
254,1019,4
254,2693,3
254,355,5
254,2843,4
254,430,4
254,46,4
254,1123,4
254,526,5
254,64,3
254,2943,4
254,69,3
254,3680,4
254,3830,4
254,2964,2
254,3698,4
254,1233,4
254,1239,5
254,1245,5
255,1251,5
255,735,3
255,3019,4
255,1369,3
255,857,5
255,2346,4
255,3177,4
255,3333,5
255,207,1
255,3363,5
255,3526,3
255,1953,4
255,1035,3
255,516,3
255,1999,4
255,540,5
255,3762,5
255,2104,4
255,1239,5
256,1407,5
256,1516,5
256,1640,5
256,1579,3
256,2627,4
256,173,3
256,2762,5
256,2840,5
256,526,5
256,3696,4
257,2057,3
257,0,5
257,735,5
257,1357,1
257,1290,5
257,2323,5
257,1607,5
257,1613,4
257,2352,4
257,1710,4
257,1720,5
257,3258,5
257,3268,3
257,3270,3
257,1681,5
257,2495,2
257,160,5
257,245,5
257,9,4
257,2821,4
257,344,1
257,349,3
257,356,3
257,360,3
257,1048,4
257,453,4
257,537,2
257,541,1
257,479,5
258,1251,5
258,2064,5
258,1195,3
258,1351,1
258,3107,4
258,2323,5
258,2329,3
258,3146,2
258,2288,4
258,1638,3
258,1644,5
258,110,5
258,3417,4
258,2699,4
258,1911,3
258,3449,4
258,317,5
258,259,4
258,2685,4
258,2691,5
258,287,4
258,292,2
258,1048,3
258,528,5
258,3750,3
258,540,4
258,1224,5
258,2972,4
259,1319,2
259,588,3
259,732,4
259,591,4
259,687,1
259,835,3
259,1369,3
259,1526,4
259,2405,3
259,2193,5
259,1478,3
259,1561,1
259,1579,4
259,3267,1
259,1675,2
259,3437,3
259,2570,5
259,2722,2
259,2807,4
259,2814,3
259,3622,3
259,3634,3
259,287,4
259,1035,5
259,516,4
259,379,4
259,1204,5
259,1209,4
259,545,3
259,479,3
259,2114,5
260,1178,4
260,2989,2
260,3867,5
260,585,3
260,2202,4
260,1189,4
260,1192,5
260,735,3
260,2139,4
260,2071,3
260,2080,4
260,1357,4
260,3107,5
260,831,3
260,1512,3
260,2320,4
260,1452,2
260,923,5
260,857,5
260,2335,3
260,1609,5
260,2272,3
260,2420,2
260,2427,3
260,2504,2
260,1710,3
260,2375,3
260,1652,5
260,1583,2
260,3262,4
260,1593,4
260,3417,4
260,1671,3
260,1688,4
260,3361,5
260,2489,3
260,1693,4
260,2715,3
260,3447,4
260,238,3
260,2580,2
260,1783,4
260,248,3
260,3613,3
260,9,4
260,265,2
260,3622,2
260,2681,4
260,20,4
260,3706,3
260,349,3
260,355,4
260,1100,3
260,504,2
260,2857,5
260,3590,4
260,1052,2
260,1058,5
260,1999,4
260,1133,3
260,536,2
260,2010,4
260,1212,5
260,540,4
260,2022,2
260,1227,5
260,479,5
260,1306,4
260,1090,3
260,561,4
260,1245,5
261,652,3
261,3888,2
261,2231,5
261,1371,4
261,1526,5
261,967,3
261,1653,5
261,1590,3
261,1755,4
261,2497,3
261,3526,3
261,2667,3
261,404,2
261,3488,2
261,2915,3
261,1125,4
261,1204,3
261,1209,4
261,2020,2
261,479,2
261,2115,1
262,1258,5
262,1264,4
262,1197,5
262,901,4
262,918,4
262,2405,4
262,1551,2
262,1652,4
262,2469,3
262,1908,2
262,1916,1
262,3470,3
262,20,5
262,2914,3
262,2790,3
262,607,3
262,3698,3
262,1306,5
263,2986,3
263,1319,1
263,3792,3
263,1184,3
263,588,3
263,3870,3
263,1407,3
263,804,3
263,1268,4
263,1197,4
263,3013,3
263,2145,3
263,2077,3
263,2079,3
263,2087,2
263,2300,3
263,3031,4
263,2160,2
263,1290,4
263,2098,3
263,2310,4
263,1369,2
263,1372,3
263,1374,3
263,2252,2
263,1526,4
263,1386,2
263,3059,2
263,2406,3
263,2265,3
263,1393,2
263,2411,2
263,2419,3
263,2352,2
263,953,5
263,1565,3
263,968,4
263,3247,2
263,2375,3
263,3252,2
263,2527,2
263,3258,3
263,3263,2
263,2466,3
263,2395,3
263,2469,3
263,2477,2
263,3353,2
263,140,1
263,3435,1
263,223,2
263,3440,3
263,2570,4
263,167,2
263,1922,1
263,171,3
263,1862,1
263,3470,3
263,3478,3
263,3622,3
263,1011,3
263,2682,3
263,3488,3
263,3702,2
263,3707,4
263,3637,3
263,1026,3
263,1967,4
263,3709,2
263,2915,3
263,1035,3
263,507,3
263,366,3
263,3653,2
263,516,3
263,519,2
263,379,3
263,1999,4
263,2002,2
263,2941,2
263,3674,4
263,1135,5
263,465,3
263,2013,3
263,3685,2
263,1147,3
263,3833,2
263,2027,4
263,3698,3
263,94,2
263,3843,2
263,2107,4
263,1234,2
263,636,1
263,2114,2
263,2117,4
264,1182,2
264,1196,3
264,2077,4
264,1287,4
264,907,4
264,913,5
264,919,5
264,1392,4
264,1703,5
264,1640,5
264,2564,5
264,3544,5
264,1951,4
264,2856,4
264,3598,5
264,1206,5
264,3754,4
264,1080,5
264,2032,3
264,1243,4
265,586,4
265,1268,5
265,677,4
265,2185,5
265,968,5
265,2395,4
265,259,5
265,295,3
265,607,5
265,1230,5
266,1176,4
266,719,5
266,584,3
266,596,4
266,3099,2
266,831,4
266,2323,3
266,1609,3
266,3154,1
266,1632,3
266,3249,2
266,1579,3
266,1809,3
266,3424,3
266,3501,4
266,164,3
266,2670,3
266,3622,3
266,271,5
266,280,2
266,507,4
266,51,4
266,453,4
266,538,4
266,3754,3
266,3910,4
267,646,4
267,586,5
267,1404,1
267,3878,3
267,1196,5
267,594,5
267,672,2
267,2160,3
267,2167,2
267,1516,2
267,1525,2
267,787,3
267,2410,4
267,3145,3
267,2419,4
267,3081,4
267,1555,3
267,1703,4
267,3172,3
267,3176,1
267,1726,4
267,3407,5
267,1592,4
267,2616,2
267,1820,4
267,217,5
267,3360,4
267,1834,3
267,2717,3
267,1778,1
267,1922,5
267,316,4
267,251,4
267,2745,1
267,265,4
267,2686,5
267,1019,4
267,2693,4
267,356,3
267,3645,4
267,45,4
267,515,3
267,3590,4
267,2794,2
267,452,4
267,456,4
267,467,3
267,1209,4
267,2952,3
267,2960,4
267,485,4
267,490,4
268,1182,2
268,3144,5
268,2615,4
268,3617,4
268,33,5
268,482,5
269,2986,3
269,1249,5
269,2996,5
269,1259,5
269,1192,5
269,592,5
269,1283,5
269,1512,1
269,923,5
269,930,4
269,1543,3
269,947,5
269,2365,3
269,3185,5
269,2711,4
269,1782,4
269,2597,4
269,20,4
269,2840,4
269,3653,5
269,1999,4
269,2946,4
269,2950,4
269,2958,4
269,479,4
269,3787,5
270,2051,4
270,1256,5
270,588,3
270,1404,2
270,732,4
270,1197,5
270,595,4
270,2077,4
270,2079,4
270,2084,4
270,2301,5
270,2161,2
270,2095,4
270,1376,3
270,2252,5
270,783,2
270,2334,3
270,1393,5
270,1609,5
270,2272,4
270,3156,3
270,2430,4
270,3095,4
270,898,5
270,103,4
270,109,5
270,1662,5
270,3273,2
270,207,3
270,1680,2
270,2705,3
270,222,5
270,2640,3
270,3447,5
270,1778,4
270,2722,3
270,315,4
270,172,2
270,3397,4
270,3476,5
270,2749,4
270,2682,3
270,3701,4
270,2761,5
270,1027,4
270,427,4
270,1029,4
270,499,4
270,43,3
270,2857,5
270,376,2
270,528,5
270,2004,5
270,1135,5
270,1209,5
270,2880,1
270,2958,5
270,1222,5
270,3910,4
270,1234,5
270,2114,4
270,2045,5
271,2989,4
271,2992,4
271,2996,5
271,0,5
271,2133,5
271,2136,4
271,1192,4
271,1196,5
271,592,5
271,1269,5
271,1351,3
271,1286,5
271,2160,5
271,831,3
271,1298,4
271,3043,4
271,2246,2
271,918,5
271,3051,5
271,784,4
271,2404,4
271,2264,4
271,2194,1
271,797,3
271,3071,3
271,1616,5
271,2421,1
271,2352,3
271,2427,1
271,2288,4
271,3306,4
271,2368,3
271,2370,5
271,1644,4
271,3178,4
271,1579,5
271,2457,4
271,1586,5
271,3408,2
271,2390,4
271,2393,4
271,1597,3
271,2614,2
271,3272,1
271,1673,3
271,3423,4
271,3284,3
271,2700,4
271,3359,4
271,2706,3
271,222,3
271,3509,5
271,2713,2
271,2715,5
271,1916,5
271,1778,2
271,3525,5
271,1783,4
271,2807,4
271,2598,5
271,2815,1
271,9,4
271,2821,2
271,2682,5
271,2687,3
271,3700,3
271,1021,4
271,3565,3
271,1027,4
271,351,1
271,356,3
271,2840,4
271,2917,5
271,433,4
271,43,4
271,439,2
271,49,5
271,3590,4
271,1128,4
271,59,2
271,2001,4
271,3744,4
271,1059,5
271,463,4
271,3751,4
271,1215,4
271,1078,5
271,2022,4
271,2889,4
271,2027,5
271,550,4
271,1088,5
271,3916,1
271,1306,4
271,2978,2
271,2114,5
272,2986,3
272,2053,3
272,586,4
272,3005,3
272,732,4
272,1197,4
272,1274,3
272,2166,5
272,2173,2
272,1379,3
272,2334,4
272,2412,5
272,2354,5
272,3172,4
272,3177,5
272,1579,4
272,125,4
272,3272,4
272,2627,4
272,144,4
272,3438,4
272,3443,4
272,162,3
272,328,4
272,259,4
272,1018,3
272,2761,4
272,31,5
272,1035,4
272,46,4
272,2790,2
272,2000,4
272,1135,4
272,2010,4
272,547,3
272,551,4
272,1306,4
272,1245,5
273,1252,4
273,3004,5
273,591,5
273,1283,5
273,911,5
273,923,5
273,2193,4
273,941,4
273,953,4
273,3173,4
273,3333,5
273,2397,4
273,1673,3
273,3284,1
273,2705,4
273,149,4
273,2715,5
273,3452,2
273,3460,3
273,1952,5
273,23,3
273,1960,5
273,2839,4
273,1125,2
273,1200,4
273,607,5
273,2880,3
273,2027,5
273,1092,4
274,2986,5
274,1195,5
274,1269,5
274,1292,5
274,1373,5
274,1393,5
274,2419,3
274,2469,4
274,3504,4
274,3525,5
274,2738,5
274,3702,1
274,2917,5
274,1126,3
274,1999,4
274,540,5
274,1224,5
274,1089,5
275,1248,4
275,1465,3
275,2656,3
275,523,4
275,1089,4
276,592,4
276,1579,4
276,24,2
276,292,4
277,3930,3
277,2121,3
277,2994,5
277,1260,5
277,3015,4
277,2144,4
277,1346,5
277,3023,3
277,2166,5
277,3057,3
277,878,5
277,967,5
277,1643,4
277,2453,5
277,2388,3
277,2612,3
277,2553,4
277,2635,3
277,2715,5
277,2645,4
277,2650,4
277,2655,3
277,2667,5
277,3475,4
277,3549,3
277,272,4
277,3708,3
277,1969,3
277,1975,3
277,2779,5
277,1982,3
277,3731,4
277,3663,3
277,1992,3
277,2002,5
277,69,5
277,1218,5
277,3695,4
277,564,5
277,2117,5
278,1195,4
278,1293,4
278,3061,4
278,968,2
278,2475,2
278,245,3
278,3741,2
278,3752,4
278,1232,4
279,3872,4
279,903,4
279,909,4
279,2351,4
279,3255,3
279,3361,3
279,3542,5
279,2862,3
279,1219,5
279,1233,5
280,3792,4
280,1191,3
280,1279,4
280,2165,2
280,1448,5
280,2335,5
280,2275,3
280,2356,4
280,2290,3
280,3252,5
280,3259,3
280,1672,2
280,2570,4
280,3385,5
280,1859,5
280,198,1
280,347,2
280,2765,3
280,2915,5
280,445,3
280,456,3
280,3902,4
281,2120,3
281,831,3
281,1479,4
281,2801,3
281,1035,4
281,1991,2
282,1319,5
282,857,5
282,1682,5
282,2723,5
282,43,5
282,2984,5
283,2122,2
283,1182,3
283,586,3
283,4,1
283,2133,2
283,2136,3
283,1338,3
283,1196,5
283,593,4
283,2139,5
283,2071,3
283,1273,5
283,672,1
283,2081,1
283,2086,3
283,2300,5
283,2089,3
283,2095,3
283,1298,5
283,1369,3
283,1374,4
283,847,3
283,1379,3
283,1386,3
283,2192,5
283,1609,4
283,2272,3
283,2420,1
283,2352,4
283,3158,5
283,952,2
283,2293,3
283,1716,1
283,2374,2
283,2519,2
283,2453,2
283,109,4
283,1583,3
283,2532,2
283,2466,4
283,125,1
283,2469,3
283,2475,5
283,3420,5
283,3285,2
283,2705,4
283,3437,2
283,1908,1
283,3439,1
283,2716,3
283,1917,2
283,2719,1
283,1923,2
283,171,5
283,2738,1
283,3543,5
283,3478,4
283,338,2
283,3551,5
283,1014,2
283,3700,4
283,1019,3
283,2762,3
283,1027,3
283,31,5
283,3716,2
283,1969,1
283,1972,1
283,433,2
283,363,3
283,2850,4
283,1982,2
283,49,5
283,1123,3
283,1126,4
283,1994,1
283,1999,4
283,2002,3
283,3744,5
283,1135,5
283,3819,1
283,2012,3
283,2016,2
283,1218,2
283,473,3
283,3835,5
283,3838,1
283,2967,5
283,479,3
283,2032,4
283,2033,3
283,3926,4
283,2118,4
283,1245,5
284,1258,4
284,3006,5
284,1190,2
284,2075,4
284,901,3
284,3111,3
284,3134,5
284,3146,5
284,1638,4
284,1728,5
284,3197,5
284,3423,5
284,2560,3
284,3447,4
284,1783,5
284,3545,5
284,2756,5
284,2761,4
284,3497,5
284,2855,4
284,3734,5
284,1206,4
284,3678,5
284,3684,3
284,1224,4
284,1230,3
284,2111,5
284,1246,5
285,1197,4
285,779,2
285,1624,3
285,2390,2
285,160,4
285,24,3
285,376,3
285,627,4
286,1178,4
286,592,5
286,1356,4
286,912,5
286,2267,4
286,3159,5
286,1634,3
286,2599,4
286,2389,4
286,3270,4
286,2701,3
286,231,4
286,2580,3
286,2668,3
286,16,4
286,2691,5
286,35,4
286,295,4
286,526,5
286,2889,4
286,1093,3
287,2134,5
287,1274,4
287,911,4
287,2272,5
287,109,5
287,2570,5
287,20,3
287,2915,5
287,1999,5
287,3826,5
287,493,4
288,1259,4
288,1273,2
288,3103,4
288,911,5
288,3202,3
288,3255,4
288,2629,4
288,197,3
288,3632,3
288,292,4
288,49,5
288,3740,5
288,607,5
288,1078,3
288,1303,5
289,1407,2
289,837,2
289,1720,5
289,317,5
289,292,5
289,607,3
290,1178,4
290,2,1
290,1195,5
290,1410,4
290,1276,5
290,911,4
290,857,3
290,3094,5
290,970,4
290,2395,5
290,3358,4
290,3450,4
290,3474,3
290,1954,4
290,1960,4
290,508,5
290,3667,5
290,2940,4
290,1209,5
290,1227,4
290,496,5
291,3947,3
291,1526,3
291,1572,2
291,1675,2
291,306,4
291,3554,4
291,3648,2
291,3754,2
292,3862,1
292,1253,5
292,1186,5
292,1404,1
292,801,4
292,804,3
292,666,1
292,1346,1
292,1357,5
292,3107,5
292,901,5
292,1293,5
292,837,4
292,2244,4
292,841,1
292,851,3
292,2267,4
292,3070,5
292,2423,3
292,1484,3
292,2430,5
292,2435,3
292,3317,3
292,2373,3
292,3254,3
292,3259,5
292,3263,1
292,3343,1
292,2544,1
292,3424,3
292,1685,3
292,3362,3
292,1694,5
292,2570,5
292,305,5
292,3526,1
292,317,5
292,252,1
292,3542,4
292,262,4
292,3551,2
292,411,4
292,1957,4
292,3700,4
292,1961,3
292,1103,4
292,1971,1
292,3650,1
292,2857,4
292,1988,1
292,2866,1
292,61,5
292,599,1
292,533,4
292,3750,4
292,610,1
292,1077,5
292,2962,4
292,3695,1
292,1301,5
292,1164,1
292,491,5
292,1243,4
293,2996,5
293,1284,4
293,1453,4
293,3167,4
293,3252,3
293,202,4
293,1839,4
293,245,4
293,1100,3
293,542,4
294,1178,4
294,2057,4
294,5,5
294,1192,4
294,591,5
294,3896,5
294,907,5
294,1386,5
294,929,4
294,3146,4
294,2352,3
294,2501,5
294,2365,4
294,3175,3
294,111,3
294,3264,3
294,2395,4
294,3274,4
294,2699,4
294,2706,3
294,3297,5
294,1910,1
294,2717,2
294,3526,5
294,2597,3
294,259,5
294,1953,5
294,348,4
294,2762,3
294,2840,4
294,2771,2
294,376,3
294,1999,5
294,2946,5
294,1209,5
294,1217,4
294,1220,4
294,1303,4
295,3929,4
295,1332,5
295,735,4
295,1346,1
295,1281,2
295,918,1
295,1388,2
295,2287,5
295,890,1
295,3196,4
295,1681,4
295,2709,2
295,1923,1
295,3535,5
295,2664,3
295,2900,5
295,2790,4
295,2945,5
295,1213,5
295,1300,3
296,1251,3
296,1195,3
296,3896,3
296,1448,5
296,2185,4
296,3094,4
296,110,4
296,2541,3
296,2570,5
296,2598,4
296,3480,5
296,1019,2
296,295,4
296,1059,3
296,2948,5
296,1220,4
296,561,5
296,1246,5
297,1349,4
297,3158,4
297,3456,3
297,2857,5
297,2965,5
298,2996,4
298,3947,3
298,1281,2
298,911,5
298,851,4
298,3059,5
298,1481,4
298,2365,2
298,2383,3
298,2627,3
298,153,5
298,161,4
298,2803,5
298,13,4
298,2685,4
298,295,5
298,3746,4
298,2880,3
298,1224,4
298,3910,4
298,1171,4
299,3867,5
299,0,5
299,2137,2
299,1268,3
299,592,5
299,1275,5
299,3032,4
299,902,4
299,1293,4
299,3113,5
299,909,4
299,2247,5
299,918,3
299,922,5
299,3202,5
299,1607,4
299,1609,5
299,2277,5
299,2352,3
299,3094,3
299,1572,5
299,3402,2
299,3266,4
299,3197,5
299,2469,4
299,3420,5
299,3434,5
299,1911,4
299,3523,4
299,2803,5
299,3470,4
299,16,5
299,1953,5
299,348,3
299,2762,4
299,2915,5
299,291,4
299,2857,2
299,3737,4
299,1057,5
299,2000,5
299,1205,3
299,2010,3
299,1212,5
299,1078,2
299,1223,4
299,551,3
299,1230,5
299,1239,4
299,1246,4
300,1249,5
300,2996,5
300,586,3
300,2,4
300,2059,2
300,1408,2
300,732,4
300,735,2
300,1269,5
300,1358,2
300,2092,2
300,907,5
300,2173,5
300,1378,3
300,851,3
300,787,4
300,2267,5
300,1395,5
300,1540,2
300,2277,3
300,2427,4
300,1484,3
300,2432,2
300,1498,4
300,3246,3
300,3252,5
300,3257,2
300,1728,5
300,3260,4
300,2390,5
300,121,2
300,3272,1
300,2627,4
300,2699,5
300,3364,3
300,150,3
300,1910,3
300,2571,2
300,1844,5
300,235,3
300,2579,2
300,2586,2
300,3607,5
300,2598,5
300,259,5
300,265,3
300,3551,5
300,1953,5
300,341,3
300,344,3
300,2761,5
300,2691,4
300,3498,5
300,428,3
300,2839,4
300,3577,5
300,366,3
300,440,5
300,3808,3
300,449,3
300,456,5
300,2005,4
300,607,5
300,2011,3
300,3754,4
300,85,3
300,1222,5
300,552,5
300,1301,5
300,707,3
300,3784,4
301,646,3
301,1319,2
301,2052,2
301,2992,5
301,723,2
301,585,3
301,4,2
301,8,1
301,1260,5
301,804,3
301,1195,5
301,1197,5
301,3881,4
301,812,1
301,817,4
301,2149,2
301,2081,2
301,1355,3
301,1358,2
301,2301,3
301,3106,3
301,901,4
301,2093,3
301,760,3
301,691,1
301,1512,1
301,1515,3
301,910,4
301,911,3
301,1373,3
301,1448,5
301,777,4
301,3052,3
301,2182,5
301,1384,3
301,783,3
301,1602,3
301,2334,3
301,1389,3
301,1392,4
301,864,2
301,1609,4
301,3218,2
301,2272,4
301,1475,3
301,3080,3
301,1624,4
301,3086,4
301,881,1
301,3159,4
301,1561,1
301,2295,3
301,3242,2
301,1641,2
301,2445,1
301,3175,3
301,2374,2
301,1648,2
301,1720,4
301,2380,1
301,109,4
301,2457,2
301,1585,2
301,3408,3
301,3263,2
301,2538,3
301,2394,5
301,3269,2
301,2615,3
301,3273,1
301,2548,1
301,1677,2
301,3420,4
301,1752,2
301,3285,3
301,215,4
301,2699,5
301,2705,4
301,3437,2
301,1908,3
301,149,4
301,3509,3
301,2639,2
301,2716,3
301,3447,3
301,230,5
301,1778,1
301,2722,3
301,1923,2
301,3385,4
301,315,3
301,245,4
301,176,1
301,3460,3
301,3467,3
301,249,4
301,2598,4
301,256,2
301,3542,3
301,2671,2
301,1875,3
301,13,4
301,18,3
301,1011,4
301,2826,1
301,1881,2
301,413,2
301,20,4
301,273,1
301,3701,3
301,3632,4
301,2835,3
301,420,3
301,422,3
301,1894,5
301,428,3
301,38,4
301,1102,3
301,2917,5
301,1035,5
301,506,4
301,41,3
301,367,3
301,2857,5
301,440,3
301,515,2
301,373,1
301,1119,4
301,2790,4
301,2792,1
301,449,2
301,1058,3
301,453,4
301,61,4
301,2000,3
301,3743,3
301,2943,3
301,2945,3
301,2948,4
301,607,4
301,467,2
301,3751,3
301,3754,4
301,2958,5
301,542,3
